"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","RURAL_URBAN","RURAL_URBAN_NAME","RURAL_URBAN_CODE","RURAL_URBAN_TYPE","RURAL_URBAN_TYPECODE","RURAL_URBAN_SORTORDER","CELL","CELL_NAME","CELL_CODE","CELL_TYPE","CELL_TYPECODE","CELL_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d2d20100",72,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d3d20100",73,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d4d20100",74,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d5d20100",75,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"6","Rural village in a sparse setting","6","2011 rural-urban classification",1000,10,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d6d6d20100",76,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d0d20100",77,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d1d20100",78,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d2d20100",79,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d3d20100",80,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d4d20100",81,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d5d20100",82,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"10","Rural hamlet and isolated dwellings","10","2011 rural-urban classification",1000,11,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d10d6d20100",83,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"0","All categories: Car or van availability","KS404EW0001","Cars",10000,0,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d0d20100",84,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"1","No cars or vans in household","KS404EW0002","Cars",10000,1,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d1d20100",85,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"2","1 car or van in household","KS404EW0003","Cars",10000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d2d20100",86,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"3","2 cars or vans in household","KS404EW0004","Cars",10000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d3d20100",87,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"4","3 cars or vans in household","KS404EW0005","Cars",10000,4,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d4d20100",88,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"5","4 or more cars or vans in household","KS404EW0006","Cars",10000,5,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d5d20100",89,91
"2011","2011","2011","date",0,0,"1946157249","Hammersmith and Fulham","E09000013","local authorities: district / unitary (prior to April 2015)",464,0,"7","Rural hamlet and isolated dwellings in a sparse setting","7","2011 rural-urban classification",1000,12,"6","sum of all cars or vans in the area","KS404EW0007","Cars",10000,6,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-621d1d32176e0d1946157249d7d6d20100",90,91
